id,day,time,batch_id,course_id,faculty_id,room_id,created_at,updated_at
1774248494049,Monday,04:30-07:00,406,213,133,301,2026-03-23 06:48:14.181752+00,2026-03-23 06:48:14.181752+00
1774248444927,Monday,04:30-07:00,402,210,124,321,2026-03-23 06:47:25.060536+00,2026-03-23 06:47:25.060536+00
1773495913348,Thursday,10:45-12:00,405,217,115,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773495667544,Monday,08:00-09:15,401,201,101,302,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773046892882,Monday,08:00-10:30,413,255,102,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773009118526,Monday,10:45-01:15,403,216,138,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198088,Saturday,03:15-04:30,420,249,136,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198087,Saturday,02:00-03:15,420,266,126,307,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198086,Saturday,12:00-01:15,420,205,103,304,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198085,Saturday,08:00-10:30,420,224,116,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198081,Saturday,03:15-04:30,419,264,152,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198080,Saturday,02:00-03:15,419,227,115,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198079,Saturday,12:00-01:15,419,260,123,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198078,Saturday,10:45-12:00,419,252,123,310,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198077,Saturday,09:15-10:30,419,208,102,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198076,Saturday,08:00-09:15,419,264,111,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198073,Saturday,03:15-04:30,418,241,117,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198072,Saturday,02:00-03:15,418,276,138,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
